-0.702,-2.528,-0.573,5.927,1.72,-1.253
-0.732704,-2.47343,-0.57781,5.84956,1.71273,-1.2504
-0.732704,-2.47343,-0.57781,5.84956,1.71273,-1.2504
-0.732704,-2.47343,-0.57781,5.84956,1.71273,-1.2504
-0.85552,-2.25514,-0.597051,5.53982,1.68366,-1.24002
-0.85552,-2.25514,-0.597051,5.53982,1.68366,-1.24002
-0.821159,-2.23874,-0.594845,5.45483,1.70756,-1.21259
-0.821159,-2.23874,-0.594845,5.45483,1.70756,-1.21259
-0.821159,-2.23874,-0.594845,5.45483,1.70756,-1.21259
-0.821159,-2.23874,-0.594845,5.45483,1.70756,-1.21259
-0.683715,-2.17313,-0.586023,5.1149,1.80315,-1.10289
-0.683715,-2.17313,-0.586023,5.1149,1.80315,-1.10289
-0.708895,-2.12152,-0.591271,5.06586,1.74857,-1.13881
-0.708895,-2.12152,-0.591271,5.06586,1.74857,-1.13881
-0.708895,-2.12152,-0.591271,5.06586,1.74857,-1.13881
-0.809617,-1.9151,-0.612265,4.86967,1.53023,-1.28249
-0.809617,-1.9151,-0.612265,4.86967,1.53023,-1.28249
-0.758788,-1.87687,-0.580712,4.82853,1.49334,-1.32614
-0.758788,-1.87687,-0.580712,4.82853,1.49334,-1.32614
-0.758788,-1.87687,-0.580712,4.82853,1.49334,-1.32614
-0.555475,-1.72398,-0.4545,4.66395,1.34576,-1.50076
-0.555475,-1.72398,-0.4545,4.66395,1.34576,-1.50076
-0.504647,-1.68575,-0.422947,4.6228,1.30886,-1.54441
-0.504647,-1.68575,-0.422947,4.6228,1.30886,-1.54441
-0.504647,-1.68575,-0.422947,4.6228,1.30886,-1.54441
-0.301333,-1.53286,-0.296734,4.45823,1.16128,-1.71903
-0.301333,-1.53286,-0.296734,4.45823,1.16128,-1.71903
-0.250505,-1.49464,-0.265181,4.41708,1.12438,-1.76268
-0.250505,-1.49464,-0.265181,4.41708,1.12438,-1.76268
-0.250505,-1.49464,-0.265181,4.41708,1.12438,-1.76268
-0.0471916,-1.34174,-0.138969,4.2525,0.9768,-1.9373
-0.0471916,-1.34174,-0.138969,4.2525,0.9768,-1.9373
0.00363671,-1.30352,-0.107416,4.21136,0.939904,-1.98095
0.00363671,-1.30352,-0.107416,4.21136,0.939904,-1.98095
0.00363671,-1.30352,-0.107416,4.21136,0.939904,-1.98095
0.20695,-1.15062,0.0187958,4.04678,0.792321,-2.15557
0.20695,-1.15062,0.0187958,4.04678,0.792321,-2.15557
0.257778,-1.1124,0.0503488,4.00564,0.755426,-2.19922
0.257778,-1.1124,0.0503488,4.00564,0.755426,-2.19922
0.257778,-1.1124,0.0503488,4.00564,0.755426,-2.19922
0.461092,-0.959504,0.176561,3.84106,0.607843,-2.37384
0.461092,-0.959504,0.176561,3.84106,0.607843,-2.37384
0.51192,-0.92128,0.208114,3.79991,0.570947,-2.41749
0.51192,-0.92128,0.208114,3.79991,0.570947,-2.41749
0.51192,-0.92128,0.208114,3.79991,0.570947,-2.41749
0.51192,-0.92128,0.208114,3.79991,0.570947,-2.41749
0.715233,-0.768385,0.334326,3.63533,0.423365,-2.59211
0.715233,-0.768385,0.334326,3.63533,0.423365,-2.59211
0.766062,-0.730162,0.365879,3.59419,0.386469,-2.63576
0.766062,-0.730162,0.365879,3.59419,0.386469,-2.63576
0.766062,-0.730162,0.365879,3.59419,0.386469,-2.63576
0.969375,-0.577267,0.492091,3.42961,0.238886,-2.81038
0.969375,-0.577267,0.492091,3.42961,0.238886,-2.81038
1.0202,-0.539043,0.523644,3.38847,0.201991,-2.85403
1.0202,-0.539043,0.523644,3.38847,0.201991,-2.85403
1.0202,-0.539043,0.523644,3.38847,0.201991,-2.85403
1.22352,-0.386148,0.649856,3.22389,0.0544082,-3.02865
1.22352,-0.386148,0.649856,3.22389,0.0544082,-3.02865
1.18078,-0.356564,0.634878,3.16573,0.00907272,-2.98821
1.18078,-0.356564,0.634878,3.16573,0.00907272,-2.98821
1.18078,-0.356564,0.634878,3.16573,0.00907272,-2.98821
1.00982,-0.238227,0.574963,2.93307,-0.172269,-2.82645
1.00982,-0.238227,0.574963,2.93307,-0.172269,-2.82645
1.07855,-0.223296,0.610752,2.93267,-0.176689,-2.8877
1.07855,-0.223296,0.610752,2.93267,-0.176689,-2.8877
1.24325,-0.187518,0.696508,2.93172,-0.187281,-3.03448
1.24325,-0.187518,0.696508,2.93172,-0.187281,-3.03448
1.31199,-0.172587,0.732296,2.93132,-0.191701,-3.09574
1.31199,-0.172587,0.732296,2.93132,-0.191701,-3.09574
1.31199,-0.172587,0.732296,2.93132,-0.191701,-3.09574
1.58692,-0.112863,0.875449,2.92972,-0.209383,-3.34076
1.58692,-0.112863,0.875449,2.92972,-0.209383,-3.34076
1.60974,-0.10649,0.833159,3.01538,-0.192506,-3.33541
1.60974,-0.10649,0.833159,3.01538,-0.192506,-3.33541
1.60974,-0.10649,0.833159,3.01538,-0.192506,-3.33541
1.701,-0.081,0.664,3.358,-0.125,-3.314
