-0.6000,0.4750,0.5000
-0.5970,0.4750,0.5100
-0.5940,0.4749,0.5200
-0.5910,0.4749,0.5300
-0.5880,0.4748,0.5400
-0.5850,0.4746,0.5500
-0.5820,0.4745,0.5600
-0.5790,0.4743,0.5700
-0.5760,0.4740,0.5800
-0.5730,0.4738,0.5900
-0.5700,0.4735,0.6000
-0.5671,0.4732,0.6100
-0.5641,0.4728,0.6200
-0.5611,0.4725,0.6300
-0.5581,0.4721,0.6400
-0.5552,0.4716,0.6500
-0.5522,0.4712,0.6600
-0.5492,0.4707,0.6700
-0.5463,0.4702,0.6800
-0.5433,0.4696,0.6900
-0.5404,0.4690,0.7000
-0.5375,0.4684,0.7100
-0.5345,0.4678,0.7200
-0.5316,0.4671,0.7300
-0.5287,0.4664,0.7400
-0.5258,0.4657,0.7500
-0.5229,0.4649,0.7600
-0.5200,0.4641,0.7700
-0.5171,0.4633,0.7800
-0.5142,0.4625,0.7900
-0.5113,0.4616,0.8000
-0.5085,0.4607,0.8100
-0.5056,0.4598,0.8200
-0.5028,0.4588,0.8300
-0.5000,0.4578,0.8400
-0.4971,0.4568,0.8500
-0.4943,0.4558,0.8600
-0.4915,0.4547,0.8700
-0.4887,0.4536,0.8800
-0.4859,0.4525,0.8900
-0.4832,0.4513,0.9000
