-0.702,-2.528,-0.573,5.927,1.72,-1.253
-0.869875,-2.06356,-0.527067,5.89776,1.77495,-1.24175
-0.659309,-1.8002,-0.664273,5.55638,1.74449,-1.24426
-0.794876,-1.52872,-0.499194,5.31525,1.58858,-1.02467
-0.642866,-1.23094,-0.503888,5.21589,1.3237,-0.783501
-0.865485,-0.95896,-0.51417,5.02844,1.0239,-0.746811
-0.603786,-0.686839,-0.259613,4.9008,1.02058,-0.584451
-0.432972,-0.783299,-0.474638,4.5334,0.865757,-0.664008
-0.451696,-0.627089,-0.453896,4.19388,0.646432,-0.416131
-0.483966,-0.670487,-0.74427,4.14814,0.683314,-0.0169999
-0.510213,-0.336596,-0.594205,4.23552,0.751848,0.303898
-0.446506,-0.324126,-0.557435,4.1955,0.733346,0.21425
-0.191035,-0.274121,-0.409987,4.03502,0.659151,-0.145241
0.0644347,-0.224116,-0.262538,3.87454,0.584956,-0.504732
0.319905,-0.174111,-0.11509,3.71405,0.510762,-0.864223
0.575375,-0.124106,0.0323582,3.55357,0.436567,-1.22371
0.830845,-0.0741013,0.179807,3.39309,0.362372,-1.58321
1.08632,-0.0240964,0.327255,3.23261,0.288178,-1.9427
1.34179,0.0259086,0.474703,3.07212,0.213983,-2.30219
1.59726,0.0759135,0.622151,2.91164,0.139789,-2.66168
1.61944,-0.129163,0.848105,3.09446,-0.0622726,-2.94828
1.701,-0.081,0.664,3.358,-0.125,-3.314

