-0.702,-2.528,-0.573,5.927,1.72,-1.253
-0.691897,-2.38843,-0.288475,5.28639,1.89677,-0.940221
-0.356496,-1.9957,-0.0354164,5.03095,1.51783,-0.623386
-0.270818,-1.45526,0.068983,4.82708,0.983052,-0.577187
-0.158283,-0.766596,-0.0268805,4.92915,1.34424,-0.522296
0.105751,-0.443846,-0.139337,4.37622,0.965077,-0.459215
0.317611,-0.0541493,-0.0367684,3.81127,0.892785,-0.13007
0.462875,0.180734,-0.252333,3.28052,0.529873,0.192208
0.71255,0.070472,-0.152043,2.73489,0.148139,-0.142471
0.748079,0.0466003,-0.225441,2.50813,-0.465392,-0.595172
0.393661,0.0437397,0.156889,2.21854,-0.796813,-1.01291
0.727118,0.0800788,0.282683,2.48316,-0.578728,-1.64066
1.06058,0.116418,0.408476,2.74779,-0.360642,-2.26841
1.33664,0.146503,0.512619,2.96687,-0.180092,-2.78812
1.701,-0.081,0.664,3.358,-0.125,-3.314
