-0.764,0.294,0.406
-0.758,0.288,0.412
-0.752,0.282,0.418
-0.746,0.276,0.424
-0.74,0.27,0.43
-0.734,0.264,0.436
-0.728,0.258,0.442
-0.722,0.252,0.448
-0.716,0.246,0.454
-0.71,0.24,0.46
-0.704,0.234,0.466
-0.698,0.228,0.472
-0.692,0.222,0.478
-0.686,0.216,0.484
-0.68,0.21,0.49
-0.674,0.204,0.496
-0.668,0.198,0.502
-0.662,0.192,0.508
-0.656,0.186,0.514
-0.65,0.18,0.52
-0.644,0.174,0.526
-0.638,0.168,0.532
-0.632,0.162,0.538
-0.626,0.156,0.544
-0.62,0.15,0.55
-0.614,0.144,0.556
-0.608,0.138,0.562
-0.602,0.132,0.568
-0.596,0.126,0.574
-0.59,0.12,0.58
-0.584,0.114,0.586
-0.578,0.108,0.592
-0.572,0.102,0.598
-0.566,0.096,0.604
-0.56,0.09,0.61
-0.554,0.084,0.616
-0.548,0.078,0.622
-0.542,0.072,0.628
-0.536,0.066,0.634
-0.53,0.06,0.64
-0.524,0.054,0.646
-0.518,0.048,0.652
-0.512,0.042,0.658
-0.506,0.036,0.664
-0.5,0.03,0.67
-0.494,0.024,0.676
-0.488,0.018,0.682
-0.482,0.012,0.688
-0.476,0.006,0.694
-0.47,-2.06432e-16,0.7
-0.464,-0.006,0.706
-0.458,-0.012,0.712
-0.452,-0.018,0.718
-0.446,-0.024,0.724
-0.44,-0.03,0.73
-0.434,-0.036,0.736
-0.428,-0.042,0.742
-0.422,-0.048,0.748
-0.416,-0.054,0.754
-0.41,-0.06,0.76
-0.404,-0.066,0.766
-0.398,-0.072,0.772
-0.392,-0.078,0.778
-0.386,-0.084,0.784
-0.38,-0.09,0.79
-0.374,-0.096,0.796
-0.368,-0.102,0.802
-0.362,-0.108,0.808
-0.356,-0.114,0.814
-0.35,-0.12,0.82
-0.344,-0.126,0.826
-0.338,-0.132,0.832
-0.332,-0.138,0.838
-0.326,-0.144,0.844
-0.32,-0.15,0.85
-0.314,-0.156,0.856
-0.308,-0.162,0.862
-0.302,-0.168,0.868
-0.296,-0.174,0.874
-0.29,-0.18,0.88
-0.284,-0.186,0.886
-0.278,-0.192,0.892
-0.272,-0.198,0.898
-0.266,-0.204,0.904
-0.26,-0.21,0.91
-0.254,-0.216,0.916
-0.248,-0.222,0.922
-0.242,-0.228,0.928
-0.236,-0.234,0.934
-0.23,-0.24,0.94
-0.224,-0.246,0.946
-0.218,-0.252,0.952
-0.212,-0.258,0.958
-0.206,-0.264,0.964
-0.2,-0.27,0.97
-0.194,-0.276,0.976
-0.188,-0.282,0.982
-0.182,-0.288,0.988
-0.176,-0.294,0.994
-0.17,-0.3,1
