-0.702,-2.528,-0.573,5.927,1.72,-1.253
-0.691897,-2.38843,-0.288475,5.28639,1.89677,-0.940221
-0.356496,-1.9957,-0.0354164,5.03095,1.51783,-0.623386
-0.270818,-1.45526,0.068983,4.82708,0.983052,-0.577187
-0.158283,-0.766596,-0.0268805,4.92915,1.34424,-0.522296
0.105751,-0.443846,-0.139337,4.37622,0.965077,-0.459215
0.317611,-0.0541493,-0.0367684,3.81127,0.892785,-0.13007
0.462875,0.180734,-0.252333,3.28052,0.529873,0.192208
0.71255,0.070472,-0.152043,2.73489,0.148139,-0.142471
0.748079,0.0466003,-0.225441,2.50813,-0.465392,-0.595172
0.393661,0.0437397,0.156889,2.21854,-0.796813,-1.01291
0.727118,0.0800788,0.282683,2.48316,-0.578728,-1.64066
1.06058,0.116418,0.408476,2.74779,-0.360642,-2.26841
1.34179,0.0259086,0.474703,3.07212,0.213983,-2.30219
1.08632,-0.0240964,0.327255,3.23261,0.288178,-1.9427
0.830845,-0.0741013,0.179807,3.39309,0.362372,-1.58321
0.575375,-0.124106,0.0323582,3.55357,0.436567,-1.22371
0.319905,-0.174111,-0.11509,3.71405,0.510762,-0.864223
0.0644347,-0.224116,-0.262538,3.87454,0.584956,-0.504732
-0.191035,-0.274121,-0.409987,4.03502,0.659151,-0.145241
-0.446506,-0.324126,-0.557435,4.1955,0.733346,0.21425
-0.510213,-0.336596,-0.594205,4.23552,0.751848,0.303898
-0.483966,-0.670487,-0.74427,4.14814,0.683314,-0.0169999
-0.451696,-0.627089,-0.453896,4.19388,0.646432,-0.416131
-0.432972,-0.783299,-0.474638,4.5334,0.865757,-0.664008
-0.603786,-0.686839,-0.259613,4.9008,1.02058,-0.584451
-0.865485,-0.95896,-0.51417,5.02844,1.0239,-0.746811
-0.642866,-1.23094,-0.503888,5.21589,1.3237,-0.783501
-0.794876,-1.52872,-0.499194,5.31525,1.58858,-1.02467
-0.659309,-1.8002,-0.664273,5.55638,1.74449,-1.24426
-0.869875,-2.06356,-0.527067,5.89776,1.77495,-1.24175
-0.702,-2.528,-0.573,5.927,1.72,-1.253
